prediction_0.0,prediction_1.0,prediction_2.0,target
0.007249641925356198,0.10152239438379664,0.8912279285722251,2
0.0023787823692209085,0.4869602828253392,0.5106609544020191,2
0.6944830887981605,0.1457859464430916,0.1597309399234793,1
0.2869998852434281,0.39416144434129247,0.3188386952505481,1
0.5238509946781532,0.15401806196189183,0.32213093094232054,1
0.05430628913679996,0.021988842806572,0.9237048509823809,2
0.0011419719486190777,0.029357409647317926,0.9695005540360913,2
0.8547558116397828,0.1429454504272278,0.0022986803074051512,0
0.004414078785851787,0.051753848020502535,0.9438321088943443,2
0.6664562317769088,0.2853213850672734,0.048222355216140544,0
0.9903198294735519,0.008967538798592125,0.0007126894504531186,0
0.0059731926565002895,0.07810082373485233,0.9159259630419405,2
0.006012682694544739,0.06194456874336701,0.9320427668004886,2
0.7421978435483374,0.222319908386121,0.03548224496113298,0
0.44892175381151356,0.20387623628940854,0.34720202231671227,1
0.06818796234648378,0.30535172709902253,0.6264603478073968,2
0.02926560302663736,0.8792044074777436,0.09152999104782333,1
0.656738528131448,0.11764133503542118,0.22562014304194808,0
0.51776845859263,0.23725149451301286,0.24498003447672279,0
0.45197539084443256,0.3838096733764522,0.16421491094384652,2
0.006239447940611047,0.01909770342849117,0.9746628021617818,2
0.4626760757937132,0.49451288888757744,0.04281105394516078,0
0.02894725183075522,0.8593759715947561,0.1116767812311016,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.004108872270146308,0.011537072170037589,0.9843541024654896,2
0.057085485572741644,0.05204435423483886,0.8908701539836024,1
0.03141992551736832,0.017244939568981512,0.9513351224960158,2
0.011752716986113057,0.19995760630171555,0.7882896460561367,2
0.5894021572537678,0.14655048364264744,0.2640473715212191,0
0.8879690541821953,0.1078019633198191,0.004228990259006968,0
0.29194911918911476,0.5826773913944336,0.12537346147677442,1
0.49249417997840556,0.16290984651036447,0.3445959983464986,2
0.008487869529920887,0.017944029955474786,0.973568148341899,2
0.01973258415354503,0.1893771653067798,0.7908902567484923,2
0.9932518679379355,0.0063917019085089,0.00035646687288834017,0
0.0824617189317756,0.4639133920956277,0.4536248796593709,2
0.68009670491317,0.11576579913842977,0.2041374835307659,0
0.03683586223897071,0.362885061478703,0.6002791166396378,2
0.9610789120979225,0.03780630437677513,0.001114813890298868,0
0.6759252908898657,0.18861184312453028,0.13546285977678682,0
0.04730889750297007,0.07118915459453584,0.8815020130950743,1
0.08189043586231318,0.09770343009252629,0.8204061775068806,2
0.9426722645558282,0.0558713953656122,0.001456343668032106,0
0.16519838297734735,0.12171849937922491,0.713083130061062,2
0.8366138219504798,0.09878417117044137,0.06460202550553026,0
0.036339010785325955,0.09222935245157442,0.8714315793315408,2
0.006358146174358121,0.10978087400468693,0.8838610013577894,1
0.08352697349314055,0.20609879607387552,0.7103742366418011,2
0.7282845363768771,0.18485083409431316,0.0868646295288097,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.7546474600495982,0.22716542801700368,0.01818711193339821,0
0.6880390174381964,0.2452619596156831,0.0666990167373034,0
0.8494496704249244,0.11231984710847198,0.038230535241549506,0
0.9367954979107833,0.06074324505216042,0.0024613175730236465,0
0.04383844729180828,0.01622408217557372,0.9399374526822687,2
0.016681149679550988,0.05793706629835029,0.9253817646195451,2
0.4375643421343682,0.424509214121922,0.13792640649080687,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6163708878478134,0.13466298567183554,0.24896615752443688,2
0.0460377949990704,0.8332473364134031,0.12071482823021491,2
0.07679706544821313,0.14702407305106666,0.7761788894403975,2
0.2914655232082748,0.21008709456611366,0.49844734497270854,0
0.06056798811720865,0.09222158078273217,0.8472104311000592,2
0.0009716768985918128,0.8952417516057988,0.10378653695906397,1
0.5166508451467814,0.18529241851302233,0.2980567735930992,2
0.040613001974554516,0.16468117108597893,0.7947057958953807,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.02665436889254616,0.24378779979218104,0.7295578095844126,1
0.06015901965657714,0.24484883416213768,0.6949921523901024,2
0.9241718852434921,0.07144428312396077,0.0043838285281384785,0
0.2597838534603621,0.6109529123518171,0.1292632341878208,1
0.007402012766914584,0.049691493751850314,0.9429064958095416,2
0.014113056358590531,0.06556967107744445,0.9203172291022449,2
0.6946861963904575,0.29441867243948877,0.010895093141048704,1
0.7301948925729489,0.26037683249397847,0.009428285798502701,0
0.7432085300165697,0.08019160981314867,0.17659984154383004,0
0.8464403202384335,0.12470370075439058,0.028855957276315753,0
0.08827493093244014,0.39111617509376667,0.5206088691385246,1
0.0011939936376796781,0.8975091207892779,0.10129688237162104,1
0.013411289500488281,0.1589735772338147,0.8276151146392455,1
0.9879987331108125,0.01149372247054956,0.0005074961547858058,0
0.9810343315658593,0.01823661823230801,0.0007290703804885621,0
0.0023492675843129417,0.09558676906796011,0.902063924833658,2
0.8647545542081199,0.09771895700212697,0.03752652604265607,0
0.004149403929267491,0.6753731895105238,0.3204773852173996,1
0.7616567790920197,0.211054360421032,0.027288832547270995,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.20727153176065274,0.012802829049477422,0.7799256570402191,0
0.006525618554471401,0.05454580857005873,0.9389285396971032,2
0.3329539857607991,0.061076302676443706,0.6059697022495315,2
0.007745593742398009,0.08114445255970258,0.9111099614589208,2
0.02477803083176036,0.018510610609620944,0.9567113888266023,2
0.03832879033429866,0.042521847929968416,0.9191493058563784,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.3970500326205566,0.39357889313632305,0.20937111149602342,2
0.3789813936793019,0.12312259181204384,0.4978960393439229,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6025567529689942,0.38071077496396866,0.01673246275381132,0
0.0970203435591082,0.7959951067652344,0.10698449379630298,1
0.0807904010398838,0.14769737944202335,0.7715122691886301,2
0.265891988209435,0.30257437137751975,0.4315336155777767,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.20059317342656935,0.13555239058779742,0.6638544670297191,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0652031909818649,0.7074538799315299,0.22734291046015379,1
0.1014268993871736,0.13532287475382507,0.7632502631119044,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.7266944762922251,0.10653551734634188,0.16677003119670172,0
0.06609714352209246,0.6338173325508972,0.30008553634464463,1
0.01707600661483928,0.07899894719000475,0.90392500428564,2
0.7306247109306665,0.14796663985784503,0.1214086740467571,0
0.05105270607066065,0.020564978129017076,0.9283822583687634,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.926434213998739,0.07169303086291574,0.0018728174205423873,0
0.01320515554758519,0.25110616305261896,0.7356886495796079,1
0.006463310901517219,0.0653563273203293,0.9281803334504252,2
0.31759824214732174,0.1233776975621051,0.5590240851258418,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.004039306099831824,0.09275769900232987,0.9032029503689777,2
0.04901566265879816,0.5301672168669539,0.4208170832213449,1
0.07588217789934056,0.09275772627502098,0.8313600585727355,2
0.9855238653597772,0.01392837510769645,0.0005477598235647209,0
0.04906904713319385,0.8026501965324983,0.14828076564753354,2
0.6442703332841645,0.09382899414312203,0.26190068499034774,2
0.06075484949858473,0.33071939684340207,0.6085257505536047,2
0.21257131626344275,0.056260620868423115,0.7311680520027041,2
0.013297058865059873,0.029439184805764212,0.9572638067758154,2
0.17464757911064374,0.12116557613169054,0.7041868695929344,2
0.03877128808088068,0.013791331056284455,0.9474373110136418,2
0.8241396539688354,0.16538182695205647,0.01047852684012953,0
0.009734579383566254,0.38222595828233724,0.6080394491403601,2
0.9860490551470494,0.01307727326816493,0.0008736276380017241,0
0.8307894970367292,0.09613011483130507,0.07308042538486868,0
0.008551552936258033,0.9772155678114292,0.014232854417044164,1
0.6169824856564544,0.14378782596653295,0.23922973804755002,0
0.10563821153277451,0.7729937352394162,0.12136807806307785,1
0.34753290254728225,0.2603429125214978,0.3921242097664886,0
0.5176947352288476,0.0833271294582364,0.3989781477305503,2
0.8865071788496613,0.10928179444043568,0.004211055813733398,0
0.466610528483084,0.17974361738358158,0.353645878968603,0
0.008048839311277648,0.11740070105367943,0.8745505139621931,2
0.006139773357721113,0.017650745011366653,0.9762094566016181,2
0.016912700371895396,0.928602445028584,0.054484859256133444,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.35382123848588404,0.2979622166760821,0.3482165696733026,0
0.0023162547662729624,0.04812287772986157,0.9495608630412781,2
0.8774487199395743,0.1204918026086635,0.00205945669102984,0
0.9783874457436196,0.021181482497673664,0.00043111007875016265,0
0.3083471507078756,0.3245091404408879,0.3671437336865051,2
0.19774772792210346,0.05071689504957417,0.7515353646106879,2
0.000449676600932432,0.06102612951854114,0.9385242065406927,2
0.17661773793922256,0.08434937990573603,0.7390329131991272,0
0.9145055319258705,0.08127319768338136,0.004221252152347767,0
0.047940228257573325,0.18421744216545335,0.7678423637254678,2
0.9803164413447093,0.01500978364495526,0.004673756771934988,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.3236791754137686,0.32827251274710756,0.3480482870038552,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6897920700533668,0.13531652836407085,0.17489143883546523,0
0.027449586728146912,0.029649664470779935,0.9429007984716105,2
0.42614341584799487,0.1075386207693877,0.4663179385473488,0
0.3238679031658151,0.21180383762792512,0.46432823437099113,0
0.7917957135139165,0.13374301696058052,0.07446121364614851,2
0.0007488312049819583,0.9933720272825138,0.005879133120899789,1
0.0015221730018823733,0.05049767772794735,0.9479801649377323,2
0.8925675256188392,0.09482201587929977,0.012610500799427988,0
0.9052379373650093,0.0629662599390655,0.03179576699522642,0
0.005387157622796149,0.202452872051282,0.7921599253119974,2
0.02663731768135469,0.018375821085411564,0.9549868736508681,2
0.010490887285267337,0.018421378120756476,0.9710877138332439,2
0.053231868537377304,0.06293526747979347,0.8838328764004636,0
0.6337855239369693,0.20803034998379136,0.15818411366160506,0
0.012084471582282546,0.028016037598287996,0.9598994861628166,2
0.0033232079457262338,0.07225599239915188,0.9244207988790197,2
0.1364601400985225,0.3015970618495291,0.5619428353048513,1
0.3268911370518919,0.14109770768708632,0.5320111800962904,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.649940683505707,0.1962231757803282,0.15383619038450216,1
0.04617518988935381,0.1442547212377956,0.8095700671419905,2
0.03296094587643916,0.027735320408421634,0.9393037569982036,2
0.05782182605041856,0.05941190053724859,0.8827662703079242,2
0.04930795499546878,0.5188139383580421,0.43187811595971476,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.018075927481362223,0.06371961188551618,0.9182044342456486,2
0.011504357715313537,0.958737735252643,0.029757910136451914,1
0.9982139006954457,0.001233865112770098,0.0005522560681634166,0
0.0714261546890896,0.5103957450412924,0.4181780692255322,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.008149001873593532,0.09396220123593087,0.8978887868011477,2
0.27530358735429844,0.36725196752144695,0.35744442028898593,2
0.35637485140852493,0.17232844634192457,0.4712966774142819,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.4608964760670992,0.16768858604819062,0.3714149751376132,0
0.35217764130272117,0.13069786564736766,0.5171245054675454,2
0.01628158201407407,0.07119586794735654,0.9125225950524939,1
0.12156961914137622,0.45168583722889716,0.426744518794458,2
0.06984617057205889,0.01884406528597431,0.9113097299934724,2
0.023640613126022548,0.02168568296100679,0.9546736720927828,2
0.006063049073879209,0.12914394521995184,0.8647929983331984,2
0.04702799166688728,0.02358062272345592,0.9293913856096568,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.46010224918928627,0.08978317925051461,0.4501145777690163,2
0.8528371140505269,0.14446760454033714,0.002695259678275965,0
0.4240610439517103,0.026096264700177216,0.5498427487796712,2
0.02890017398372494,0.8686236232656063,0.10247626173443174,1
0.03932888478877705,0.08428262505524614,0.8763884777383425,2
0.03147010021892313,0.050855102748112925,0.9176747737498996,2
0.004077165323801177,0.05322850871002125,0.9426943692338722,2
0.8359530822294404,0.15779606586590875,0.0062508612178765665,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.20535029121277637,0.3731387104958413,0.421511023126651,2
0.11626402259799806,0.05453532968223574,0.829200598049229,2
0.8131027747332945,0.16427108679856192,0.02262609345421926,0
0.848394004649716,0.1442177705895798,0.0073882216562955565,1
0.056674142677829144,0.7593242857979683,0.1840016180903313,0
0.005003321573923381,0.03404020144363428,0.9609564596171568,2
0.7305501785357879,0.07656351580825284,0.1928862994471422,0
0.005036862266455862,0.08614468497015886,0.9088184074584226,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.022856802788225605,0.9079171158051285,0.06922605501917302,1
0.32422218968894007,0.12679121861223394,0.5489866165340946,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.24749396308721117,0.287101563593829,0.4654044733189599,2
0.03678790565498882,0.16792155027770397,0.7952905487239201,2
0.03806933814750867,0.14360654814016474,0.8183240919814665,2
0.13977582159313914,0.0996306093331399,0.7605935504472695,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.14265907308568035,0.500014876704985,0.3573260750446033,2
0.0343328175972637,0.2689668617637959,0.6967002973558761,2
0.025515247708585913,0.055539475865504125,0.9189452616799691,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.028647377763635795,0.02502698355372066,0.9463256371304393,2
0.0480204066052308,0.0386972611054485,0.9132823416025464,2
0.939468878691739,0.059437320235539014,0.001093776140440625,1
0.06100620920691694,0.030628523265326276,0.9083652457968968,2
0.10646333973000781,0.7488260595617245,0.14471055724654755,1
0.005200075711031661,0.976871957926619,0.017927993331898862,1
0.004534269372575427,0.0722016202930548,0.9232640868572798,2
0.004762881644873836,0.05313044866185796,0.9421067282889801,2
0.0005009580213182768,0.0941733240482434,0.9053257453850517,2
0.00587712220218489,0.023071165986493142,0.9710517208820159,2
0.9807514644788718,0.018494442346328535,0.0007540695036842173,0
0.7721462902645652,0.1051428742892807,0.1227108354461542,0
0.086893442093718,0.11006431677408979,0.8030422100881064,2
0.0030088679353511305,0.07212498140404461,0.9248661298998719,2
0.005510490895079707,0.05355348439617219,0.9409360826253708,2
0.9853725616711279,0.014010612903176706,0.0006168392985212741,0
0.7781593511187088,0.17055231299369575,0.05128831726114395,0
0.9836498813816199,0.015827390088036925,0.0005227096128532986,0
0.3966262902642253,0.03633451348549666,0.5670392086679125,2
0.3790916616925038,0.2799886765746071,0.34091963689762045,1
0.9611475861176076,0.03780210788460345,0.001050297363652521,0
0.1953844278165365,0.254786003137859,0.5498295814632389,2
0.007014106898443387,0.0914578483506742,0.901528090540909,2
0.022891795553867163,0.3029111271563295,0.6741970477979219,2
0.04138584685698513,0.1863066581641065,0.7723074670392313,1
0.43085756422075594,0.3165089608352423,0.25263346252636737,2
0.08918655862304803,0.7170551401957215,0.19375827013714472,1
0.020544255545455758,0.12620846745671635,0.8532473072658115,2
0.00673481330728612,0.024427173887906106,0.9688379706042536,2
0.010525298522029177,0.05557581449822354,0.9338988594281211,2
0.28675923023641164,0.22611176884147757,0.4871289760868422,2
0.845063637835121,0.13987404516296573,0.015062352702611926,0
0.004753033430726134,0.02973196884063989,0.9655150213027367,2
0.026539161205321005,0.8494387313478923,0.12402205156743219,1
0.005999681712242287,0.06577546463533918,0.9282248737825679,2
0.5275562883931255,0.15548495191381087,0.3169587596930636,0
0.24066312238717213,0.024351834348851412,0.7349850525772021,1
0.0055162907296508615,0.05642337473048551,0.9380603551065705,2
0.15179478465268098,0.04382924919185307,0.804375987886326,2
0.0029934977537100457,0.9805350081797699,0.01647146743651524,1
0.47569207208704495,0.19888070266275773,0.32542725008546597,2
0.13926382909140536,0.7155023897240672,0.14523375014044151,1
0.045214412334605554,0.023476502630031208,0.9313091222882662,2
0.5970238594557146,0.1704435054725393,0.23253262265411187,0
0.11936013139577195,0.8293869891437953,0.0512528546251641,1
0.02315257314543347,0.030218546478394875,0.9466288504962391,2
0.24361271463887765,0.11703790723893741,0.6393493532869163,2
0.051472810936523505,0.062241818375896575,0.8862854172537086,2
0.02010650858572349,0.7821165689496669,0.1977768968532387,1
0.08668493931599253,0.18535593612259685,0.7279591059349592,1
0.6641455410942276,0.29499076400558344,0.04086369490018896,1
0.43208048916471337,0.34801111458231765,0.21990840867060335,0
0.029979483277773566,0.01628204374759318,0.9537384388261388,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.11981282912760123,0.2990137206667361,0.5811734626232969,1
0.07504339673922002,0.059219229613949625,0.8657373674380132,2
0.023799570401045165,0.14021416559933653,0.8359862964018828,2
0.48577130907837107,0.1673171807130099,0.34691153504388766,0
0.245943405958027,0.4219356714040759,0.3321209226378971,2
0.9535961480161234,0.04491051052730769,0.0014932978008233386,0
0.025193682858494198,0.18827698315704158,0.7865293231190341,2
0.9299963490186957,0.05840295400036741,0.011600669041259752,0
0.46056594533324297,0.2878068940548986,0.2516271109413211,2
0.06127663760843354,0.06591493495858322,0.8728084771035206,1
0.6725477031762138,0.2762561912033154,0.05119612114251377,0
0.007281469804796243,0.024933623544213506,0.9677848834649386,2
0.06666532841745719,0.0691490629909361,0.8641855806519295,2
0.022814082981919157,0.05117060527892739,0.926015303978132,2
0.09030518923727959,0.08781783261430504,0.8218769781484153,2
0.014111184440450203,0.9389951992959595,0.046893589876117324,1
0.04811519432008012,0.2040507694068124,0.7478340083334302,2
0.8620981015351531,0.13143724127098635,0.006464673880056719,1
0.005829000118563458,0.029506969423831686,0.9646639879660124,2
0.18342436149661445,0.41513818430144794,0.4014374542019376,0
0.05016830580161621,0.14765205580783639,0.8021796104508702,2
0.6604305231336559,0.2501940484009169,0.08937541604779282,0
0.1782244108551143,0.2598701083168416,0.561905443575141,1
0.793594996296349,0.07802906104296214,0.12837593024305458,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.20386240243535078,0.4267890672630242,0.36934851788399065,1
0.015364471526635106,0.0481701093637468,0.9364654474373464,2
0.6765672596929976,0.3017083233931345,0.02172439363080357,0
0.09721625938340799,0.04368118164117501,0.85910257449746,0
0.507085719320474,0.19704494885330057,0.29586934424385974,1
0.003468406339832124,0.06460955620381535,0.9319220479337315,2
0.07042848377680164,0.5486264714341825,0.3809450696242845,2
0.24364071924172204,0.12203646218632636,0.6343227875278658,2
0.833126121217834,0.10802070795937292,0.05885316849448657,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.026364121387972988,0.05363386446986246,0.9200020576038846,2
0.9983807657721188,0.0013843126162056945,0.0002349567788039644,0
0.0048929889976856425,0.1553070556224251,0.8397999894313709,2
0.04012411648280692,0.5502747332463018,0.40960112698782686,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.5321212459284304,0.0938703636753131,0.37400837797862224,0
0.024918559713895363,0.21255408165916653,0.7625273027475835,2
0.36902115836866195,0.2055426792865367,0.4254361623448013,2
0.005398370597435475,0.027933454534191993,0.9666681488204443,2
0.9897587073616344,0.01007067848339447,0.0001705957346716812,0
0.10739014018145142,0.10341981967138153,0.7891899966854469,2
0.937838537842993,0.05085758325133383,0.011303811384786476,0
0.059396776263942914,0.04493571813566105,0.8956674807651274,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.014325029736746262,0.9280231142476123,0.05765189404464654,1
0.22823879038811998,0.4643923011510818,0.30736892087843254,1
0.029260885571193468,0.8185566414094865,0.15218244507964282,1
0.008112656229984382,0.06698583497575723,0.9249014878395004,2
0.0059444985116429575,0.10965990761293358,0.8843955608910822,2
0.06443874457964727,0.2833455971757273,0.6522156768710768,1
0.15237792345155138,0.0582445784949765,0.7893774639049776,2
0.008148998406237985,0.6083874557539216,0.3834635341983082,1
0.13609901780438666,0.4948214256444656,0.3690795689687822,2
0.00784390077293091,0.03917452039365449,0.952981623071237,2
0.06012819681419368,0.039251624173905215,0.9006201976383527,2
0.0033529232971048206,0.9527590478507858,0.04388807832862118,1
0.41629955026818016,0.11878815683687095,0.4649123239390347,2
0.0036769996666463647,0.23617069495959706,0.7601522935381988,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9405877237294685,0.05775087172944188,0.0016613579749609239,1
0.005787407331097806,0.04952713754959701,0.9446854376570069,2
0.5972023738988032,0.17810012058399285,0.22469753035247272,0
0.6290864498421431,0.15582612885469418,0.2150873964678941,2
0.0007569581736496669,0.06844504673021637,0.9307979702608654,2
0.3647659591013306,0.1853425943682384,0.44989142169516233,2
0.008076576530602958,0.18073192888041323,0.8111914760595451,2
0.890059657941566,0.10860788911977497,0.001332450513339855,0
0.6422990126117353,0.2104320569368979,0.14726893045136688,1
0.001473250509349687,0.988931359735762,0.00959543894036183,1
0.003900859531104787,0.04486327977694641,0.9512358552592337,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9975081437387371,0.0016725395456686993,0.0008193315585477903,0
0.001803561469657825,0.47416053361794264,0.5240358676594966,2
0.512344711351532,0.13545029012548296,0.352204998522985,0
0.03963046055970955,0.15752564365456673,0.8028438678460464,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.02397858802888561,0.022418584454855783,0.9536028523515272,2
0.005963286478116604,0.2435017337765005,0.750535033296431,1
0.0017165208024715343,0.956370414482052,0.041913097893843156,1
0.8543594494700906,0.09629991328865868,0.04934066983754082,0
0.6203701815892301,0.10524991322250331,0.2743799362323524,0
0.06646729081259777,0.08501103319806046,0.848521666676116,2
0.04966931518013797,0.06599659128415027,0.8843340593872173,2
0.5032478101227716,0.05279395205093026,0.4439582781836096,2
0.00728925489452998,0.021928728819231188,0.9707820280732902,2
0.026797086779023854,0.05487193117068596,0.9183310099899674,2
0.9900554543805752,0.009669254366408161,0.0002752691826119666,0
0.07153717644925091,0.6428628283909238,0.2855999703245567,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.035428840542366384,0.05380184424661367,0.9107692717492998,2
0.005373396537890862,0.024836859108910734,0.9697897433830708,2
0.2543073571083861,0.027704048327821088,0.7179885821461585,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.03949417011902882,0.17197385062218573,0.7885320258249141,2
0.8634511418970932,0.05562621285696345,0.08092260799304035,0
0.17223682203528923,0.2188347854612197,0.6089283552505881,2
0.1309709998588787,0.052583355913531145,0.8164456224967301,2
0.015893156118497124,0.04808256894192137,0.9360242850289094,2
0.030192767729016818,0.226303893418055,0.7435033962844869,2
0.0092185562725296,0.26298409991554694,0.7277973290659826,2
0.022849025728203732,0.030674035798872745,0.9464769299357999,2
0.136573289524039,0.193219255400393,0.6702075047461052,2
0.005408606503693569,0.07746750180313057,0.9171238653057029,2
0.7784081755572739,0.20159688380808558,0.019994942186844698,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.015358539249083392,0.9166861207634484,0.06795537879257554,1
0.23491227293678885,0.204865281252284,0.5602224706461958,1
0.9469960943156027,0.040183473103293815,0.012820439566022829,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0021215348566022093,0.9785020426166936,0.01937643785472143,1
0.7526130880105093,0.16450421457203881,0.08288265395573166,0
0.004417915142932892,0.960733149243354,0.034848975776999136,1
0.0058447184664071365,0.046277556337274574,0.9478777081220712,2
0.9630366484837113,0.036108028289960986,0.0008553305992981411,0
0.537650208097452,0.35650801652839137,0.10584176916533954,0
0.9295650910139478,0.06904079807288858,0.0013941327410364694,0
0.94812973020287,0.05013477509974439,0.00173545841461029,0
