target,prediction_0.0,prediction_1.0,prediction_2.0
2,0.10531325319871944,0.02805018189673416,0.8666365649045463
0,0.7548863278463861,0.2243688842620651,0.020744787891548756
0,0.15459472469653077,0.036056387300214106,0.8093488880032551
2,0.03373128242387717,0.1580821401765858,0.808186577399537
2,0.00020886070109698825,0.44020069183652605,0.559590447462377
1,0.36313454715511273,0.19793019470221251,0.4389352581426748
1,0.3694057107105992,0.19960270187348428,0.43099158741591664
1,0.2625949822176318,0.16858485404349915,0.568820163738869
2,0.09136012169952863,0.04653618773135114,0.8621036905691202
2,0.0038439807909564088,0.07916292314953924,0.9169930960595044
0,0.8309791847953615,0.1679480188017701,0.0010727964028683745
2,0.018312033303828183,0.11588752924960025,0.8658004374465715
0,0.6107870298864588,0.33783278108578463,0.051380189027756436
0,0.9608163314441247,0.03918182342159232,1.8451342829822077e-06
2,0.0027691323017367702,0.09427644833715354,0.9029544193611097
2,0.00856313463434783,0.08661618956958661,0.9048206757960655
0,0.7235053906242837,0.27012115684538957,0.006373452530326688
1,0.46280687360569916,0.21377236670057026,0.3234207596937306
2,0.11368699594264932,0.4062170558619573,0.4800959481953935
1,0.05181495272152976,0.7467659422419499,0.2014191050365204
0,0.3884062082708043,0.1789110246602161,0.4326827670689796
0,0.280371284888605,0.14158814660345248,0.5780405685079425
2,0.6002630325131895,0.2832127665732583,0.11652420091355213
2,0.03111801263878913,0.05124761022731193,0.9176343771338988
0,0.4215691250408285,0.5329041069689586,0.04552676799021289
1,0.062424149255505455,0.6906630279976439,0.24691282274685056
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.020580022454335822,0.04576040105228758,0.9336595764933767
1,0.11988882014230615,0.06361421111049875,0.8164969687471951
2,0.030179739752578757,0.007712838431268829,0.9621074218161524
2,0.03914469866244952,0.27085262302166574,0.6900026783158847
0,0.4910641204520806,0.18915688776153192,0.3197789917863874
0,0.8037502610672934,0.1949851031925734,0.0012646357401332278
1,0.27172852169711204,0.2169174982575014,0.5113539800453866
2,0.20711853608152353,0.18836510780974533,0.6045163561087312
2,0.04590139718781007,0.06642577957903296,0.8876728232331569
2,0.006164466410470767,0.13722380381329685,0.8566117297762325
0,0.9740231504910775,0.02597623015217461,6.193567479174229e-07
2,0.21334569805849377,0.4696322147182364,0.3170220872232698
0,0.44082200022334367,0.20059626730372318,0.3585817324729332
2,0.0009392345831830224,0.2119230543141888,0.7871377111026282
0,0.8745578532142131,0.1251613454160339,0.00028080136975297136
0,0.5287836569984353,0.20414731166065664,0.2670690313409081
1,0.08202905894965752,0.14752767628070837,0.7704432647696342
2,0.16771174578529874,0.09469210676069738,0.7375961474540038
0,0.8664156316503067,0.13300644589195545,0.000577922457737721
2,0.037445647976999064,0.01813138018171385,0.9444229718412871
0,0.5430778739865095,0.18195392266778987,0.27496820334570066
2,0.10441089452984685,0.15279691551453836,0.7427921899556148
1,0.03361197754096563,0.07497572839692264,0.8914122940621118
2,0.1101604003741837,0.3084504076497656,0.5813891919760508
0,0.5148581777529924,0.2065031515528404,0.27863867069416715
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.7921135810983699,0.20244319566740598,0.005443223234224097
0,0.7057839794117404,0.2432279877861472,0.050988032802112504
0,0.6916489369324811,0.17972419507234447,0.12862686799517448
0,0.8062677084005212,0.1920484345666266,0.0016838570328522283
2,0.07877642860506151,0.030049372955745526,0.891174198439193
2,0.036401854362365385,0.10574464450254797,0.8578535011350865
0,0.5320143038819536,0.18860335206284606,0.27938234405520035
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.5819046574358488,0.19359972250030877,0.22449562006384235
2,0.10623031840793752,0.546772376691936,0.3469973049001264
2,0.20541648081808395,0.18512392250687745,0.6094595966750386
0,0.23189426878150898,0.3131844482474739,0.4549212829710171
2,0.09777617847723108,0.1628726443004656,0.7393511772223033
1,6.363285666490079e-07,0.993252124396145,0.006747239275288347
2,0.5063284607923403,0.20623679884268323,0.2874347403649764
2,0.023494766009638658,0.18955376569357743,0.786951468296784
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.007479641617749116,0.303369444708172,0.6891509136740789
2,0.12172353731154462,0.27416993191946615,0.6041065307689892
0,0.886474730917435,0.10712844250291985,0.006396826579645157
1,0.33058443289405426,0.3032510792096271,0.36616448789631867
2,0.013057318644327031,0.09428381065873259,0.8926588706969405
2,0.010882498007385775,0.0528843601519722,0.9362331418406421
1,0.7437936791400163,0.24827518890519729,0.007931131954786503
0,0.7707422738527626,0.22612304454349128,0.0031346816037460426
0,0.6754404453505783,0.16989632727727236,0.15466322737214924
0,0.6950820983944078,0.21288204439488903,0.09203585721070329
1,0.09742814313362705,0.26914079808304703,0.633431058783326
1,2.4779066390920077e-07,0.9959922008938096,0.004007551315526483
1,0.0021151590185966387,0.11126037009157826,0.8866244708898251
0,0.9798982094978521,0.020101594906734327,1.955954136184244e-07
0,0.9169295015678541,0.08280243803383815,0.000268060398307606
2,0.010420539687634922,0.120774834058983,0.8688046262533821
0,0.7921581660270702,0.14913244804837586,0.058709385924553686
1,2.1894239957128502e-05,0.9873775414324979,0.012600564327545034
0,0.626418996104395,0.36425136358457993,0.009329640311025041
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.04429708743071492,0.005015845499631422,0.9506870670696536
2,0.020383010773396295,0.0681486315218901,0.9114683577047137
2,0.5039221419703426,0.1253573818447855,0.37072047618487197
2,0.006293987592265519,0.10889850090594878,0.8848075115017857
2,0.08409097615865586,0.05195360239219745,0.8639554214491467
2,0.09749193812867671,0.0710182817066549,0.8314897801646683
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.21721064808921464,0.23306763882243933,0.549721713088346
2,0.4999303049106658,0.19057398461478622,0.30949571047454805
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6981103885720221,0.29331811848803585,0.008571492939942115
1,0.07981866965962654,0.5510551361358398,0.36912619420453374
2,0.08990075015047379,0.16775243134478998,0.7423468185047362
2,0.18464335281579858,0.29764166521961666,0.5177149819645848
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.2480359370838454,0.19350140048545983,0.5584626624306949
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.0812006735177039,0.6194743109879519,0.29932501549434415
1,0.08809721442301725,0.1467661766359342,0.7651366089410485
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.5259249310832758,0.1309541652886837,0.34312090362804054
1,0.025338683910302882,0.8965132687390686,0.0781480473506285
2,0.015321900076718603,0.04855375913833476,0.9361243407849466
0,0.74001023419667,0.1921594688973219,0.06783029690600807
2,0.08069207372021135,0.032657359503792054,0.8866505667759965
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.8712835018803126,0.12829863872473382,0.0004178593949535378
1,0.031673993750668185,0.3190142076486377,0.6493117986006941
2,0.0069404448558065155,0.1186289197217938,0.8744306354223996
2,0.24418374051782651,0.17748121556595942,0.578335043916214
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.01799199569129058,0.052535203751947625,0.9294728005567617
1,0.07253553920142328,0.5794554639443386,0.34800899685423814
2,0.18742178440129617,0.09760746844467003,0.7149707471540337
0,0.9547871693238851,0.04521071758211134,2.113094003693593e-06
2,0.08178594431320689,0.5146032165294322,0.40361083915736085
2,0.5837753572107858,0.16578179960318565,0.2504428431860286
2,0.11327527231046475,0.4193886838787108,0.4673360438108245
2,0.5896561938605639,0.18166456373762205,0.22867924240181395
2,0.04060273471998847,0.08324862824984462,0.876148637030167
2,0.40125077674973886,0.20786397189825181,0.39088525135200936
2,0.07704208744388603,0.023338602653309986,0.8996193099028039
0,0.7320537527085815,0.23389375504825335,0.03405249224316499
2,0.005547325256373127,0.7126699255382157,0.2817827492054112
0,0.9509675448410364,0.04899922899104201,3.32261679216274e-05
0,0.6401645573317646,0.22604158990249942,0.13379385276573602
1,0.022426678600592106,0.910854039097426,0.0667192823019817
0,0.5534783351690423,0.15363024094495728,0.2928914238860005
1,0.15007242151703204,0.7441012368530627,0.10582634162990524
0,0.4065644704613821,0.27327511695943113,0.3201604125791867
2,0.5385377031554649,0.16059501454143352,0.30086728230310167
0,0.8472990721862557,0.15237972117476054,0.00032120663898384114
0,0.2797650543099116,0.30691176419223654,0.4133231814978518
2,0.013019277173136355,0.08703926329458025,0.8999414595322834
2,0.023624766538288846,0.0545157015889719,0.9218595318727393
1,0.03529814302595952,0.8364246958634902,0.12827716111055018
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.20662141208595813,0.20696126306537316,0.5864173248486687
2,0.008210694841593268,0.11066241102176086,0.8811268941366459
0,0.7986891400872747,0.19913741150912448,0.00217344840360089
0,0.9158244760974598,0.08375521461708206,0.0004203092854580841
2,0.1934440733470614,0.37543086164633455,0.43112506500660397
2,0.11148187930286928,0.07420829347230312,0.8143098272248276
2,0.00022694271027283542,0.0971957163190391,0.9025773409706881
0,0.2864248235837455,0.14738505911037666,0.5661901173058779
0,0.7667011650735944,0.22732847289852687,0.005970362027878782
2,0.10383951365349699,0.24535834247254804,0.650802143873955
0,0.9545090263336368,0.045424080279355655,6.689338700748664e-05
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.22703156731796947,0.30814696069513914,0.46482147198689144
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.4316802815338854,0.16369187822370895,0.4046278402424058
2,0.05040009126920247,0.05131695313291572,0.8982829555978818
0,0.5603367571805593,0.15530046903733144,0.2843627737821093
0,0.4452403248119224,0.2250355423138002,0.32972413287427743
2,0.8685047197927581,0.11973420704817396,0.011761073159068061
1,3.8637400853968796e-07,0.9986002695834495,0.0013993440425419438
2,0.006268801126078153,0.16727656270211763,0.8264546361718043
0,0.7694720644567487,0.1901819796427877,0.04034595590046383
0,0.7760044598223804,0.1605498239254411,0.0634457162521784
2,0.003525604226123395,0.42715293975760515,0.5693214560162715
2,0.08554600406612402,0.037103943432201476,0.8773500525016745
2,0.05802264944125727,0.05940541612342792,0.8825719344353149
0,0.07912259708113065,0.0662108449135795,0.8546665580052899
0,0.557232785021199,0.19880492671739974,0.2439622882614013
2,0.04584300830309964,0.02905051957092246,0.925106472125978
2,0.014738914712380874,0.15018543828425265,0.8350756470033666
1,0.21184719949597355,0.22863100824889276,0.5595217922551337
0,0.09451578788943049,0.01827837907234692,0.8872058330382225
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.5036620143757641,0.20827265832634007,0.2880653272978958
2,0.060793176006569236,0.19828286488996175,0.7409239591034691
2,0.11192447215020507,0.08289175214933084,0.8051837757004641
2,0.12766808068596092,0.10283015174887261,0.7695017675651664
1,0.10472955294630244,0.09972310339578101,0.7955473436579165
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.05446324689870478,0.09324786601882187,0.8522888870824734
1,0.025951517953663482,0.871584739095357,0.10246374295097944
0,0.9964881156098997,0.0035118842711992413,1.1890114436813897e-10
2,0.150223390853978,0.22547352076960486,0.6243030883764171
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.003965804179376385,0.10454810415649868,0.8914860916641248
2,0.27390667818233994,0.3926331408735397,0.33346018094412044
1,0.29246074880912054,0.16640257259233426,0.5411366785985452
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.5630477306663585,0.1838341071123174,0.2531181622213241
2,0.30510348981843305,0.209136705769849,0.485759804411718
1,0.002587068282426256,0.10439187909136195,0.8930210526262117
2,0.06652942635033254,0.7354480106818851,0.19802256296778234
2,0.07653006123075802,0.03574899042995911,0.887720948339283
2,0.06848961613185962,0.054012684769391,0.8774976990987493
2,0.0034016964300828375,0.14931329693101633,0.8472850066389008
2,0.06818710761960788,0.040252865408394886,0.8915600269719973
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.5472155750040342,0.17677993319723675,0.276004491798729
0,0.7891902238997187,0.2084702395352662,0.0023395365650152097
2,0.14701067741990234,0.029161437556641707,0.8238278850234559
1,0.029766571860027492,0.8542848766671551,0.11594855147281731
2,0.03546179359212887,0.08269477388818616,0.8818434325196851
2,0.10099512232763314,0.0745076916243854,0.8244971860479815
2,0.008963531664728144,0.05030218156668234,0.9407342867685895
0,0.6973405217274727,0.2959544709858577,0.006705007286669569
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.22472856331097515,0.30880361579067583,0.46646782089834915
2,0.11634728139239356,0.0766770413077165,0.8069756772998901
0,0.7600110942959151,0.22593745795758546,0.014051447746499529
1,0.7929081806349602,0.20323909099811113,0.003852728366928691
0,0.10097578539994644,0.5134350264829086,0.385589188117145
2,0.024383129246587167,0.05983742691994813,0.9157794438334648
0,0.48265390782361356,0.16870134947340695,0.34864474270297946
2,0.024424372183463116,0.05920181703435488,0.916373810782182
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.041265469696210595,0.8004462344502163,0.1582882958535731
2,0.2615281492725566,0.211665002665759,0.5268068480616844
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.2722797134197361,0.30636442769220057,0.4213558588880633
2,0.10324799224246822,0.049025965951883715,0.8477260418056481
2,0.12150740575592262,0.08970169502327766,0.7887908992207997
2,0.19847027377327423,0.16202978151811503,0.6394999447086107
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.14772057539877145,0.2481779776905425,0.6041014469106861
2,0.0683833315406659,0.06239687323093832,0.8692197952283958
0,0.10274092358217866,0.11133494667614093,0.7859241297416805
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.07331818893222142,0.057616721672136474,0.8690650893956421
2,0.09358561957733053,0.05915130147618352,0.847263078946486
1,0.8498501073440679,0.14971997575860338,0.00042991689732892457
2,0.1695779059966687,0.05449779203536661,0.7759243019679648
1,0.13006627889813988,0.47107304848286546,0.39886067261899477
1,0.01968318729047421,0.89946604102056,0.08085077168896564
2,0.021355970995220214,0.05644388200279364,0.922200147001986
2,0.021416110777461635,0.10452746333249881,0.8740564258900396
2,0.00011785011957055421,0.16582550519539374,0.8340566446850357
2,0.03162529602830243,0.05101083320459672,0.9173638707671009
0,0.9549838287395332,0.0450133323230388,2.8389374278462426e-06
0,0.4328453881862065,0.18679314266876293,0.38036146914503055
2,0.03134069782130683,0.023033359555480772,0.9456259426232123
2,0.001988055017287118,0.06808662277876366,0.9299253222039492
2,0.02787744081011942,0.05514280507583992,0.9169797541140408
0,0.9607940820323825,0.03920493770771599,9.802599015458173e-07
0,0.7168319879073214,0.23661064901167395,0.046557363081004804
0,0.948604891889268,0.04992627931174797,0.0014688287989838122
2,0.12059552420673535,0.08249182319680107,0.7969126525964637
1,0.14518640351798376,0.3745487646268568,0.48026483185515956
0,0.9563963986064334,0.04360301944087568,5.81952690981347e-07
2,0.3428069794825702,0.25080152455110705,0.4063914959663228
2,0.004881382555881058,0.10490929842275547,0.8902093190213635
2,0.009721014533067583,0.44217720357365814,0.5481017818932743
1,0.07995559661837602,0.4299732165064972,0.4900711868751267
2,0.34581154710012474,0.21749929852547695,0.43668915437439837
1,0.34771024137099005,0.41075461064835816,0.2415351479806518
2,0.054694231164267915,0.15328334673057822,0.792022422105154
2,0.037160849873152775,0.1213167300200023,0.841522420106845
2,0.04109961623244795,0.05783626677249479,0.9010641169950572
2,0.22181417191148117,0.1971090385897896,0.5810767894987293
0,0.8469406434436793,0.1486562139366261,0.00440314261969472
2,0.023193194379699546,0.048227273602372986,0.9285795320179274
1,0.047449063658889845,0.7362620501242496,0.21628888621686046
2,0.03152093423831729,0.1686005147471833,0.7998785510144995
0,0.34707276911607743,0.2757330380705422,0.3771941928133804
1,0.1559554413046918,0.03744214604505284,0.8066024126502553
2,0.021845251245999377,0.08913137372218273,0.8890233750318178
2,0.10587406687433022,0.05984519406302367,0.8342807390626461
1,0.014088723335183377,0.9105062941767331,0.07540498248808354
2,0.4980070505947795,0.20912391190702745,0.29286903749819315
1,0.2885589256835908,0.4555984643400396,0.25584260997636954
2,0.09120614587095081,0.04321425830075801,0.8655795958282912
0,0.19459602138119866,0.11430844918846163,0.6910955294303397
1,0.11482845171043192,0.7961939565378817,0.0889775917516865
2,0.11149550715165858,0.1001832851078761,0.7883212077404653
2,0.38481377381425336,0.260362863517624,0.35482336266812264
2,0.13051170800657885,0.07028559367365336,0.7992026983197679
1,0.04885651191569715,0.8769599608591042,0.0741835272251985
1,0.02287297428296772,0.16794611294663314,0.8091809127703992
1,0.6672566646485566,0.2538757082438583,0.07886762710758516
0,0.3455273018248279,0.5151194833808994,0.13935321479427276
2,0.08687441269264044,0.03395560021692047,0.8791699870904391
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.2035993655365196,0.15454555580240345,0.6418550786610769
2,0.15695519946846606,0.1066871189785586,0.7363576815529753
2,0.13174213100877394,0.21765582592004712,0.650602043071179
0,0.666534666661236,0.16717621016497639,0.16628912317378775
2,0.1524076684237144,0.3766103317443864,0.47098199983189926
0,0.9272993393067617,0.07268192334303204,1.8737350206304003e-05
2,0.005491018215699638,0.11186259600664936,0.882646385777651
0,0.7994650459401764,0.17773986433824113,0.022795089721582326
2,0.5417299915909799,0.19253629845910664,0.26573370994991347
1,0.10610767808332904,0.10631987354496779,0.7875724483717031
0,0.6830059599248972,0.2503883091766794,0.0666057308984233
2,0.0379810681497837,0.0536959306707223,0.9083230011794939
2,0.11031114309571412,0.07336307889099394,0.816325778013292
2,0.06434438791438882,0.05839608077358189,0.8772595313120294
2,0.10863914308120541,0.1396136345584537,0.751747222360341
1,0.011089931725837773,0.9096620493714908,0.07924801890267144
2,0.13125393452881243,0.1735847741261543,0.6951612913450332
1,0.7719276175422172,0.21556807598380545,0.012504306473977447
2,0.029226020971699858,0.05439866615379563,0.9163753128745045
0,0.2287507531013907,0.45180919332737973,0.3194400535712296
2,0.12015669520059878,0.08958176367239666,0.7902615411270046
0,0.6907801769756113,0.26810072670101065,0.041119096323378033
1,0.10760823633277314,0.32411726624073317,0.5682744974264936
0,0.4695193777262137,0.2129733171087365,0.31750730516504966
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.26634827909593795,0.3881912951148579,0.34546042578920416
2,0.05673238224427352,0.07330185411782357,0.8699657636379028
0,0.7468164161673237,0.21611686130683558,0.037066722525840666
0,0.11166071708946072,0.07259954688998255,0.8157397360205567
1,0.5340683377581712,0.1588067568376455,0.3071249054041833
2,0.017261905780273538,0.17677064645727278,0.8059674477624538
2,0.035997379377805054,0.7205443911203541,0.24345822950184076
2,0.2208972179104304,0.1755874240908013,0.6035153579987683
0,0.6187463608671853,0.09472391751074268,0.2865297216220722
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.04708822697743509,0.07040215729198739,0.8825096157305775
0,0.9960352507606425,0.00396474601800133,3.2213561234712426e-09
2,0.02088381183531273,0.10948889619163527,0.869627291973052
2,0.13906408297999334,0.11111517870983609,0.7498207383101705
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.5054824642409314,0.17125704611990983,0.32326048963915877
2,0.01843817397198224,0.23212451863675432,0.7494373073912635
2,0.43026558131739484,0.23846707139335352,0.3312673472892516
2,0.027560205724099666,0.05110892516838972,0.9213308691075106
0,0.9512870745492931,0.048688428571508444,2.449687919853824e-05
2,0.04680092445414881,0.024482044270449966,0.9287170312754013
0,0.846881767219091,0.12834122891269084,0.024777003868218118
2,0.10845748457330821,0.07393483046666482,0.8176076849600269
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.016265638498895826,0.8807137873380909,0.10302057416301319
1,0.15237943324573483,0.1498669189746673,0.6977536477795978
1,0.01283995795101982,0.756552784858286,0.2306072571906941
2,0.010482691961536516,0.12348671981524247,0.866030588223221
2,0.009968571875189217,0.16941839393218672,0.820613034192624
1,0.031129541664685505,0.15688623301965027,0.8119842253156643
2,0.10847160293274272,0.07479472058624352,0.8167336764810138
1,0.00029034677420035403,0.9346840704228826,0.06502558280291694
2,0.23041006711436776,0.3312424204820885,0.43834751240354364
2,0.03755276178867655,0.09935641278591621,0.8630908254254073
2,0.09931376048048945,0.06847918332806682,0.8322070561914436
1,0.0021313550980692217,0.9197945028830656,0.07807414201886534
2,0.5086786957569541,0.2046052675225952,0.28671603672045065
1,0.003358802034960647,0.5982252552058472,0.39841594275919207
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.8226070074883526,0.17457166508786912,0.0028213274237783
2,0.005498770925722628,0.05264086095618004,0.9418603681180973
0,0.4133674106405909,0.21834590470684556,0.3682866846525636
2,0.48823955714993506,0.2337535013815296,0.27800694146853544
2,0.001460915338618506,0.18343623347506538,0.8151028511863162
2,0.354987306102582,0.2205836140094946,0.4244290798879234
2,0.04333260233408889,0.05146759173512373,0.9051998059307875
0,0.8073257687706117,0.19197203012699404,0.0007022011023942688
1,0.38433078688638417,0.4187179020242575,0.1969513110893583
1,0.0009363375228907633,0.9631931894280606,0.03587047304904874
2,0.0030738405590666766,0.07631683642968953,0.9206093230112438
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.997429045175495,0.0025709545937093368,2.30795893052831e-10
2,9.514046158556103e-05,0.6785283772409505,0.32137648229746396
0,0.5540154774674075,0.17084033180399952,0.275144190728593
2,0.08137587275733757,0.11777076094091966,0.8008533663017429
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.057315590868220856,0.04373334402621666,0.8989510651055626
1,0.0003483105453520598,0.21433246753555923,0.7853192219190887
1,2.1986024713491828e-05,0.9877749156146937,0.012203098360592763
0,0.6353994102719291,0.19600732929412024,0.16859326043395065
0,0.4333825241858019,0.1493591841275194,0.41725829168667866
2,0.14416553121129333,0.12193572807801877,0.7338987407106878
2,0.0995376207587434,0.06261680444642533,0.8378455747948312
2,0.623382524951718,0.11985103248432873,0.2567664425639532
2,0.03940596816951529,0.06101995211297271,0.899574079717512
2,0.03251125758138686,0.01006521728792112,0.9574235251306922
0,0.9796139753297762,0.020385821741672586,2.0292855107444124e-07
1,0.1310436706492408,0.42994416843132727,0.43901216091943185
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.09732021689135002,0.08156758011834438,0.8211122029903055
2,0.021075117260237513,0.08240534124169216,0.8965195414980704
1,0.10326068184251617,0.06039274139533992,0.8363465767621439
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.030326315728792734,0.055158265199713,0.9145154190714941
0,0.5713896678879914,0.16090054766413672,0.26770978444787186
2,0.22426180235371831,0.305394055484489,0.4703441421617927
2,0.10497987426580567,0.06637088111025907,0.8286492446239353
2,0.025245969778626382,0.08626963167435157,0.888484398547022
2,0.07604674897880957,0.2418160920795276,0.6821371589416629
2,0.005096301026898857,0.08025415498568284,0.9146495439874182
2,0.08986947347609923,0.09900236585059903,0.8111281606733016
2,0.2561198901565096,0.16981815393384472,0.5740619559096457
2,0.0014960505770940135,0.10066719736987743,0.8978367520530286
1,0.536323045786729,0.4410496674448802,0.022627286768390837
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.0039020419900476556,0.9234804697932448,0.0726174882167074
1,0.2219735035102824,0.31376768331658345,0.4642588131731341
1,0.9078322740158694,0.09153776264517927,0.0006299633389513152
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.00025889416192267814,0.9622186870890173,0.037522418749059934
0,0.5301346809790107,0.14938400356248963,0.3204813154584996
1,0.008169703961443066,0.9101090061244917,0.08172128991406523
2,0.013524482027924516,0.04564365978454031,0.9408318581875351
0,0.9778882983424532,0.022111554576678072,1.4708086885086568e-07
0,0.6959174300536756,0.17358300055088688,0.13049956939543758
0,0.8566657249929887,0.14296559125109992,0.00036868375591161566
0,0.9340324209816243,0.06594906483644242,1.8514181933184293e-05
