target,prediction_0.0,prediction_1.0,prediction_2.0
0,0.7730346844330325,0.1320678585733611,0.09489745699360634
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.8084209860286382,0.12924332395911128,0.06233569001225021
0,0.9527184012608304,0.043937307070495035,0.0033442916686743296
2,0.04333379422033286,0.16763137743659634,0.7890348283430711
2,0.03259739460999391,0.08147190358337704,0.8859307018066291
0,0.6913583801808588,0.18279081077110357,0.12585080904803733
1,0.42210877914192074,0.16084086322902877,0.41705035762905074
2,0.16147284885213292,0.39472750272025275,0.44379964842761416
1,0.145295752403121,0.4612081141675453,0.39349613342933354
0,0.4835112648450284,0.15808825548773098,0.3584004796672408
0,0.3836987975592786,0.2598409182549588,0.3564602841857625
2,0.2649320253477346,0.32968116105170914,0.40538681360055606
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.2162716175117766,0.34752560933832133,0.4362027731499022
1,0.145295752403121,0.4612081141675453,0.39349613342933354
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.062015545603403714,0.1427375543032259,0.7952469000933705
2,0.025672481334230536,0.07613098347326662,0.898196535192503
2,0.11439158380920177,0.1532458329344593,0.7323625832563391
0,0.6770265477810846,0.15874489090085434,0.1642285613180607
0,0.9474834680713183,0.04889249229413531,0.003624039634545947
1,0.5471988926340293,0.2698712728901794,0.18292983447579111
2,0.5150328749608003,0.1843571705163287,0.3006099545228707
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.09719888862688418,0.3320712891283948,0.5707298222447216
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.4453915143534565,0.34733179229624495,0.20727669335029877
0,0.4701919643108606,0.1520304772101982,0.3777775584789414
2,0.06144179676536957,0.129676071674789,0.8088821315598415
0,0.9585928341783481,0.037933135551247645,0.003474030270404088
0,0.6320593222346351,0.1780470141829428,0.18989366358242163
1,0.061867460702262685,0.13005108594741255,0.8080814533503249
2,0.11720746353767585,0.4024469527448175,0.4803455837175066
0,0.9590233046549015,0.037502665074694214,0.003474030270404088
2,0.09391434428982333,0.11715121876439068,0.7889344369457864
0,0.6522187742372446,0.153777612036735,0.19400361372601996
2,0.15088766929027314,0.2770944128099489,0.572017917899778
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.10501295541873419,0.35192370582004284,0.5430633387612235
0,0.6883823234573486,0.156316895280891,0.15530078126176006
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.8625901648592563,0.09830582477637427,0.03910401036436904
0,0.6409537522937242,0.18159046477245733,0.1774557829338181
0,0.6925180202415632,0.21791180735055157,0.08957017240788526
0,0.8881935713363321,0.08476157216573121,0.027044856497936108
2,0.05462056110104556,0.11711710518117964,0.8282623337177752
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.40059092459119194,0.2653989908046897,0.3340100846041183
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.28380246135299575,0.3088221722047835,0.4073753664422203
2,0.12298875582809628,0.5294079286707923,0.34760331550111145
2,0.35418686065376376,0.2551418645284374,0.39067127481779923
0,0.31898589678334077,0.2654438761904431,0.4155702270262157
2,0.04962721374621409,0.10948604232373506,0.8408867439300513
1,0.016823303731499654,0.3911502497328691,0.5920264465356316
2,0.32835514378522757,0.23886798764488018,0.4327768685698917
2,0.10258798765179265,0.3317504233947305,0.5656615889534774
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.09719888862688418,0.3320712891283948,0.5707298222447216
2,0.1608378076402751,0.3599160798335411,0.4792461125261835
0,0.9429250360100525,0.05222390405480769,0.004851059935139624
1,0.49634953206128185,0.2804290202781893,0.22322144766052904
2,0.025680017135812225,0.0797972428109697,0.8945227400532184
2,0.02552582865648431,0.07825170422356233,0.8962224671199536
1,0.7977148706378657,0.16563696320394938,0.03664816615818464
0,0.682034661378516,0.18383055040289095,0.1341347882185927
0,0.2527797720407879,0.2726599056658868,0.474560322293325
0,0.7047124494418758,0.15058028006204924,0.14470727049607443
1,0.061614882536056924,0.15282707911780916,0.7855580383461341
1,0.012485848836585553,0.8247194329814639,0.16279471818195063
1,0.09719888862688418,0.3320712891283948,0.5707298222447216
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
0,0.9611936006449104,0.03543408503495012,0.003372314320139248
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
0,0.6852902678203099,0.15372751898625878,0.16098221319343095
1,0.032516411770832525,0.7520091600136518,0.2154744282155154
0,0.6930291709000921,0.21800225694302716,0.08896857215688092
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.03898843431505136,0.08064222894205661,0.8803693367428921
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.6815806057882394,0.15468896694091216,0.1637304272708481
2,0.04333379422033286,0.16763137743659634,0.7890348283430711
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.3425118086500829,0.28685749387383236,0.37063069747608485
2,0.39557897109509543,0.20969899932441896,0.394722029580485
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.7843112928267006,0.15502826355008326,0.06066044362321549
1,0.12078677134937425,0.5321474377179357,0.34706579093269013
2,0.05435495189275308,0.18475937806472573,0.7608856700425216
2,0.27526939599096156,0.2957040860856482,0.42902651792339
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06617716975692521,0.15830214737411707,0.7755206828689578
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.14398114336714318,0.43213833422814585,0.4238805224047107
1,0.20940537415426974,0.3181466665185444,0.4724479593271858
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.5841345581477813,0.16130161247707253,0.25456382937514566
1,0.13861331982044697,0.45704970310742843,0.4043369770721244
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
0,0.8567876832250939,0.09974892065098485,0.043463396123920785
2,0.02643121416358887,0.07786818700593436,0.8957005988304767
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9593740051834134,0.037333239967656216,0.003292754848930148
1,0.06144179676536957,0.129676071674789,0.8088821315598415
2,0.024910257965590606,0.08523405805931906,0.8898556839750905
2,0.15567454914502799,0.17172977193404446,0.6725956789209273
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.13862054589150286,0.4551159050743397,0.4062635490341574
2,0.0619400199181948,0.12918810304296585,0.8088718770388393
0,0.9622188821047835,0.034766179479662415,0.0030149384155541887
2,0.14868342929059775,0.5202898708196595,0.3310266998897428
2,0.32818904164968316,0.2801167117689731,0.3916942465813439
2,0.16146700777302656,0.3638379280345859,0.47469506419238716
2,0.683414600958038,0.15383253622820492,0.16275286281375678
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06526857071006947,0.1312005379254268,0.8035308913645038
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.7321657215425883,0.14667284574290337,0.12116143271450787
2,0.10043014497618234,0.3684903940784131,0.5310794609454048
0,0.9542891020199857,0.0423803455407652,0.0033305524392488258
0,0.6859498922620988,0.1531200835782604,0.16093002415964036
1,0.12030003672781707,0.5560742957850957,0.3236256674870872
0,0.4922000814959528,0.19084217007192694,0.3169577484321199
1,0.10810061214882273,0.3788066332305821,0.5130927546205956
0,0.6237914579233592,0.17900751484535873,0.1972010272312815
2,0.6815806057882394,0.15468896694091216,0.1637304272708481
0,0.952142654675644,0.04420751783597605,0.0036498274883798917
0,0.35282244863424805,0.2546391436945061,0.3925384076712458
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.12926430192735489,0.5239916089148965,0.34674408915774835
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.2205809192046436,0.36353640742813875,0.4158826733672174
2,0.025393641600766077,0.07804478119946669,0.8965615771997674
0,0.9089167620823605,0.07462958488052295,0.01645365303711634
0,0.959747447119557,0.036838240502713816,0.0034143123777290855
2,0.2634415844623367,0.3238220879019417,0.41273632763572127
2,0.11755729759891435,0.38978762824937374,0.4926550741517118
2,0.04502974151444591,0.17378113618763547,0.7811891222979188
0,0.06320708794622085,0.12918995825301852,0.8076029538007606
0,0.767088369756704,0.13361225111313318,0.09929937913016267
2,0.13790737433549569,0.3357021362316689,0.5263904894328353
0,0.9599404329279526,0.03712761740102536,0.0029319496710219824
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.2794389719177826,0.28404120997586424,0.436519818106353
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6196496902018983,0.2327072769562491,0.14764303284185318
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.23937180989439322,0.2456128977456019,0.5150152923600047
0,0.5856692976348394,0.17196074738076772,0.2423699549843925
2,0.6902270283669679,0.15220512949863557,0.1575678421343959
1,0.008029571905241886,0.8479469417594854,0.14402348633527293
2,0.027216306948821264,0.10274965243222609,0.8700340406189527
0,0.7127915398563291,0.1480018111027616,0.13920664904090882
0,0.9251943960602099,0.0669106500576519,0.007894953882137833
2,0.0971513666312281,0.3312694391171836,0.5715791942515888
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.1379647461906583,0.32056875924252154,0.5414664945668201
0,0.6521281062619659,0.22543444412888258,0.1224374496091519
2,0.02643121416358887,0.07786818700593436,0.8957005988304767
2,0.026081741988339138,0.08191489804072431,0.8920033599709367
1,0.07691197867038706,0.15512598069898953,0.7679620406306233
0,0.25000197375347577,0.2624053542060329,0.4875926720404911
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.34339265883378517,0.2054853885966729,0.45112195256954213
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.08134333377729301,0.16634637797677776,0.7523102882459292
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
1,0.12050573674803969,0.564900465502124,0.3145937977498362
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.12061146931993001,0.5136407939452551,0.36574773673481475
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.02630329655719647,0.09325261302186741,0.8804440904209362
2,0.36950265081036915,0.2841046822586785,0.3463926669309521
1,0.2452657980281536,0.259192353202009,0.4955418487698371
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.30120610233561773,0.2094475045166314,0.4893463931477514
2,0.42429022035071695,0.16333979839740842,0.4123699812518747
1,0.061585591921617666,0.1308679839649494,0.807546424113433
2,0.4366694957044437,0.3471638525089664,0.21616665178659009
2,0.05462056110104556,0.11711710518117964,0.8282623337177752
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06045225658146864,0.12684287727947705,0.8127048661390543
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.42656422238856034,0.16925562100961408,0.4041801566018258
0,0.9315165049741183,0.06325814068928294,0.005225354336598276
2,0.11527038963419126,0.41698553390857,0.46774407645723876
1,0.12077954527831838,0.5340812357510245,0.34513921897065714
2,0.02589617668948192,0.079618369547093,0.8944854537634253
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.7188924428344426,0.18404542025473705,0.09706213691082027
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.2716633849093998,0.29645141962744614,0.4318851954631539
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.6778167104146894,0.17605213096801042,0.1461311586172997
1,0.8911080911377883,0.07474010835912501,0.03415180050308622
0,0.14868342929059775,0.5202898708196595,0.3310266998897428
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.21096225416071107,0.18179059585748578,0.6072471499818033
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.12138107040641628,0.5371022561465528,0.34151667344703074
2,0.20744296737738602,0.2261333664921595,0.5664236661304543
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.2655919383525123,0.2869639540523478,0.4474441075951397
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.06337384802132875,0.13026624942779003,0.8063599025508813
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.10279098936377264,0.3438595138819739,0.553349496754254
2,0.13964262552903386,0.29501292872481255,0.5653444457461534
0,0.04962721374621409,0.10948604232373506,0.8408867439300513
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.053273364056646275,0.11521767640794374,0.8315089595354102
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.9542675050203667,0.04227926438363915,0.0034532305959939498
2,0.16198790334188165,0.35912114063342115,0.47889095602469667
1,0.3818627880691879,0.3726215609012386,0.24551565102957332
1,0.12104559108906363,0.5660671567272948,0.3128872521836415
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.09719888862688418,0.3320712891283948,0.5707298222447216
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9609137149152116,0.03612074640777777,0.0029655386770105004
0,0.6633009054476925,0.22181044219784168,0.11488865235446635
2,0.14555696047432226,0.2709017045038453,0.5835413350218324
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9609137149152116,0.03612074640777777,0.0029655386770105004
0,0.6410313762527442,0.18087531744602361,0.1780933063012318
0,0.9485703178974036,0.046941058847732156,0.004488623254863898
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.1693842642006615,0.36094019076580713,0.46967554503353104
0,0.9634945200196426,0.033547089179496815,0.0029583908008604734
2,0.0758496516464942,0.21718452497284682,0.706965823380659
2,0.051165622421269874,0.11730648547596205,0.8315278921027685
2,0.10063990358066771,0.3523317892188081,0.5470283072005246
1,0.05025596200471352,0.18200059392069995,0.7677434440745866
2,0.46885290542159924,0.15695584095755702,0.37419125362084404
1,0.1437001647265125,0.46682019601077424,0.38947963926271306
2,0.029290436708331914,0.08099277967589386,0.8897167836157744
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.29128838469945695,0.1858165972378276,0.522895018062716
0,0.9094060189123919,0.06654494098843546,0.024049040099171963
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.14469290240108743,0.46116419932047586,0.39414289827843657
2,0.0286257350067341,0.07952106896535371,0.8918531960279124
0,0.5227255160004978,0.17063965109920953,0.30663483290029236
1,0.12726001318334895,0.34049614325284505,0.5322438435638059
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.12198476603751024,0.5551371943683289,0.3228780395941607
2,0.27975333904541316,0.27876460377257967,0.4414820571820068
1,0.262888594888155,0.3294830471113591,0.4076283580004855
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
0,0.4443183825674251,0.15584595736057605,0.3998356600719989
1,0.10401163207672375,0.3798555525122913,0.5161328154109851
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.3774707471518332,0.2064255606486377,0.4161036921995289
2,0.11616782916445578,0.38545126461320783,0.4983809062223362
1,0.019247282194980137,0.8497143650067277,0.1310383527982918
1,0.10220309988699428,0.3470071721222247,0.5507897279907816
1,0.6946886949079601,0.15486533973175381,0.1504459653602856
0,0.4515758395282457,0.2586631387744792,0.289761021697275
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.1583163874136962,0.2878828485254353,0.5538007640608683
2,0.06159541072131646,0.1281639266437022,0.8102406626349814
2,0.05277032291302655,0.09600613563815012,0.8512235414488236
0,0.5472824550679427,0.17526261437978038,0.2774549305522764
2,0.261615367362744,0.32502064986326346,0.4133639827739923
0,0.9634945200196426,0.033547089179496815,0.0029583908008604734
2,0.062422955028157465,0.15591469821903253,0.7816623467528101
0,0.744625400288475,0.1385158952260284,0.11685870448549641
2,0.6774313003691772,0.16013731845069346,0.16243138118012898
1,0.15026556889428339,0.2679545509189937,0.5817798801867227
0,0.6904931817241265,0.16019499392217826,0.14931182435369456
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.13872936873245056,0.30838703947190477,0.5528835917956444
1,0.11997237192372044,0.4830299697673426,0.39699765830893674
2,0.1508232197720368,0.28984663758945056,0.5593301426385126
1,0.7355446519878931,0.14685988519723547,0.11759546281487109
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.28353794612864697,0.32127740515235065,0.395184648719002
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
0,0.6403908792741747,0.19141332617720835,0.1681957945486169
1,0.12456979178664553,0.5020531410432088,0.37337706717014585
0,0.6637301739944605,0.22054033306154253,0.11572949294399736
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.2736613107792667,0.3268965609940199,0.39944212822671316
2,0.05134542026719501,0.11197934650649341,0.836675233226312
0,0.7721107168547886,0.19936687855114463,0.02852240459406637
0,0.11792603366994829,0.3921473262861543,0.48992664004389735
1,0.6418496342104705,0.1770286834147265,0.1811216823748026
2,0.02751557009147309,0.08299304442554852,0.8894913854829786
2,0.12160365127748325,0.510114501203683,0.3682818475188335
2,0.24475459058257154,0.24166725275762246,0.5135781566598058
0,0.6894030124290961,0.1524202459317974,0.15817674163910597
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.05238014836755496,0.1138546989725455,0.8337651526598999
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6361680018049051,0.1771174708324571,0.18671452736263747
2,0.060805361302429646,0.12808087445654734,0.8111137642410231
2,0.3772696989486437,0.22280910907805673,0.3999211919732993
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9626157882626897,0.03417444563291206,0.0032097661043979406
2,0.1461416412214391,0.290716538302012,0.5631418204765487
0,0.6926503267234103,0.15720008748474412,0.15014958579184506
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.13533569352278654,0.42340284656503435,0.4412614599121789
1,0.08134333377729301,0.16634637797677776,0.7523102882459292
1,0.10401163207672375,0.3798555525122913,0.5161328154109851
2,0.025297184214859426,0.07750863408289273,0.8971941817022481
2,0.06111695828306645,0.1283145879900172,0.8105684537269164
1,0.10279098936377264,0.3438595138819739,0.553349496754254
2,0.13944793886472304,0.2980874130132416,0.5624646481220352
1,0.06382854877981292,0.5300290202582567,0.4061424309619302
2,0.23437456769546816,0.3289257640640806,0.4366996682404511
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06075627788759534,0.12680454416680925,0.8124391779455955
1,0.06055020486237608,0.14503809292921827,0.7944117022084056
2,0.27910619668135583,0.2505682310538443,0.4703255722647994
1,0.025598387872416428,0.07738872131911562,0.8970128908084681
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.9468750514761213,0.049905846837300545,0.0032191016865780117
2,0.06111695828306645,0.1283145879900172,0.8105684537269164
0,0.4826510948189713,0.15203610219372948,0.36531280298729946
2,0.432981640176332,0.15393633524512174,0.4130820245785465
2,0.08960843015935051,0.3114313532535332,0.5989602165871167
2,0.4280069579226175,0.15687829213204074,0.4151147499453418
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9428289940801364,0.05275410412617859,0.004416901793684732
1,0.688113101205588,0.2135645172244478,0.09832238156996434
1,0.11852157830173063,0.43689394563067513,0.44458447606759394
2,0.025855177723905668,0.10137070753128039,0.8727741147448141
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.021154325309394605,0.3576828967993129,0.6211627778912925
0,0.19822518809973041,0.1989517478451095,0.6028230640551604
2,0.15027796088555573,0.2692162049405436,0.5805058341739004
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.10279098936377264,0.3438595138819739,0.553349496754254
1,0.010351230096781367,0.8384217438603675,0.15122702604285124
0,0.6406646450487358,0.17856089390560367,0.18077446104566014
0,0.10738067943701053,0.34415517320827943,0.5484641473547106
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.6828456720139354,0.15435674351157588,0.16279758447448828
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.025297184214859426,0.07750863408289273,0.8971941817022481
0,0.9635456975091838,0.03348430522360037,0.00296999726721568
1,0.37778978666190555,0.30615384310151667,0.31605637023657807
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.04284508335767585,0.09924145875245317,0.8579134578898713
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.678136663234574,0.16046111049853168,0.161402226266894
2,0.24995222007788834,0.2575905997369647,0.49245718018514667
2,0.11792603366994829,0.3921473262861543,0.48992664004389735
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.15007698785387857,0.3020651297571864,0.5478578823889347
2,0.025598387872416428,0.07738872131911562,0.8970128908084681
2,0.05317993876876576,0.1151231192000206,0.8316969420312139
2,0.07501991602518188,0.21458169422742243,0.7103983897473957
2,0.04260429888303852,0.16341785489652313,0.7939778462204385
1,0.42386144154515437,0.3180614730784477,0.2580770853763982
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.11954804442081791,0.43020730394922513,0.4502446516299567
1,0.2650974683348997,0.2543515368792223,0.48055099478587765
1,0.959747447119557,0.036838240502713816,0.0034143123777290855
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.044539067597052576,0.4079863222667321,0.5474746101362155
0,0.6829590196606724,0.15783150904280605,0.15920947129652124
1,0.1175056484993355,0.443303177962026,0.43919117353863835
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
0,0.9637051098755818,0.03335816962003898,0.0029367205043791676
0,0.6176375240715408,0.25790856250605537,0.12445391342240383
0,0.9569259243260773,0.03957677455166129,0.003497301122261292
0,0.9623897248612852,0.0346138367416606,0.0029964383970541714
