target,prediction_0.0,prediction_1.0,prediction_2.0
0,0.46294922132343835,0.15227808244086272,0.384772696235699
0,0.9796475305341549,0.016406134023969284,0.003946335441876024
2,0.06779131673929294,0.208825761847567,0.7233829214131401
2,0.028060814923875913,0.09013757990762655,0.8818016051684975
0,0.7266471964562995,0.179344649602925,0.09400815394077551
1,0.2760937999581801,0.2183270097638371,0.5055791902779828
2,0.1388873150365359,0.2814877162831777,0.5796249686802865
1,0.20015808023691917,0.3736002684310852,0.42624165133199576
0,0.8010149107779311,0.1281994823980565,0.0707856068240123
0,0.6184787968293041,0.2266070651305023,0.1549141380401937
2,0.373297350588291,0.2951659320405525,0.3315367173711564
2,0.005780779268379982,0.07439975924767311,0.9198194614839469
0,0.4644209173916186,0.3117508945402361,0.22382818806814542
1,0.17932471346850767,0.3453690466910369,0.47530623984045545
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.00258072702155151,0.049485744165993065,0.9479335288124554
1,0.028239438019311187,0.15328833608629328,0.8184722258943955
2,0.030843929159070648,0.12991202046881548,0.8392440503721138
2,0.07230979675828067,0.08685192984609265,0.8408382733956268
0,0.6152499409380552,0.2043905793930613,0.18035947966888347
0,0.7329589921919945,0.08529425122952292,0.18174675657848274
1,0.4209059111228926,0.3375748317799315,0.24151925709717595
2,0.2203270323216656,0.14993469615919708,0.6297382715191373
2,0.003327714797518145,0.06706698404182426,0.9296053011606575
2,0.13107994460734357,0.2639619143324842,0.6049581410601722
0,0.9866487214848326,0.00947821664267471,0.003873061872492736
2,0.3396751720123136,0.21296111404695287,0.44736371394073354
0,0.6912029729549993,0.1750218730268014,0.1337751540181993
2,0.05399029295675726,0.23409058674349886,0.7119191202997438
0,0.944443907442193,0.03389302968834633,0.021663062869460615
0,0.6311546513382937,0.2532944432269059,0.1155509054348004
1,0.11691984375133425,0.22197563285854313,0.6611045233901227
2,0.0387339777143072,0.1839442334850165,0.7773217888006764
0,0.9572516976216711,0.029199918870837525,0.01354838350749137
2,0.19035982542833954,0.14985185371289295,0.6597883208587675
0,0.555490507238305,0.20523753601910724,0.2392719567425877
2,0.09284202591619603,0.21567156389364037,0.6914864101901635
1,0.002606848360409784,0.05903692409389613,0.938356227545694
2,0.22666924726958407,0.3002163120747561,0.47311444065565983
0,0.720168920747375,0.1626604634479991,0.11717061580462601
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.8186942064174191,0.12935309974747092,0.05195269383510998
0,0.62683155084618,0.22061231575969553,0.15255613339412447
0,0.5234318943552246,0.4154772712406214,0.06109083440415391
0,0.8727655567932017,0.10046067039967203,0.026773772807126412
2,0.024421064317003235,0.14048494270933137,0.8350939929736655
2,0.022997495870649386,0.09450712479715558,0.882495379332195
0,0.5182318824722076,0.3594735450871766,0.12229457244061583
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.45531757833373737,0.3303764938394401,0.21430592782682242
2,0.13453765171352844,0.3602120521167962,0.5052502961696754
2,0.10673467417420067,0.06466560785604851,0.828599717969751
0,0.44134834427159736,0.26191900411234975,0.2967326516160528
2,0.017509085873983078,0.07185743197054671,0.9106334821554702
1,0.017729267441122243,0.30214942021530705,0.6801213123435706
2,0.3927128726387435,0.28146816117306134,0.3258189661881951
2,0.1850372611011525,0.2145615129728666,0.6004012259259809
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.11357698884385063,0.2735083738302014,0.612914637325948
2,0.11398533809346197,0.2275011839900905,0.6585134779164474
0,0.9570956565337648,0.02683454471924842,0.01606979874698687
1,0.2799432856241,0.46938464686129105,0.250672067514609
2,0.047880937988872864,0.14507790420937688,0.8070411578017502
2,0.058295925659965254,0.20799342071073115,0.7337106536293035
1,0.4406164077843609,0.11659847085926722,0.4427851213563719
0,0.7826041745818579,0.154150481259128,0.06324534415901403
0,0.34654547092907645,0.3486152461217559,0.30483928294916773
0,0.8473828647400368,0.12017276748942772,0.03244436777053548
1,0.11574500263956564,0.3308862532023368,0.5533687441580977
1,0.042209765658588944,0.4839727732167441,0.4738174611246669
1,0.10113325036786737,0.3445846199556305,0.5542821296765021
0,0.982174808659013,0.011273787377920085,0.00655140396306686
0,0.970136123119309,0.017644775224027236,0.01221910165666378
2,0.015083178288201226,0.08330736657247154,0.9016094551393272
0,0.9070058851871546,0.07748434457765421,0.015509770235191005
1,0.06253994116157716,0.5649565587287526,0.3725035001096702
0,0.5054136526310293,0.39735280504825476,0.09723354232071589
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.02079454959386526,0.16770658785112044,0.8114988625550142
2,0.015981294263471085,0.11636354154293257,0.8676551641935963
2,0.8423216986152474,0.115757493913057,0.041920807471695694
2,0.0838704237185567,0.23524449468834652,0.6808850815930968
2,0.06653930403744003,0.1671051500725251,0.7663555458900349
2,0.003842687205988157,0.05905542522813899,0.9371018875658729
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.32877218471072933,0.36569140069412037,0.3055364145951503
2,0.4530215833562643,0.3262603060178887,0.22071811062584695
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.47304240301944483,0.1461961823736402,0.3807614146069148
1,0.13576946823835043,0.27258500292697546,0.5916455288346741
2,0.1494190149734119,0.21696256168558542,0.6336184233410026
2,0.20763537378089,0.21167844115193413,0.580686185067176
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.21551660799529088,0.30262742878374416,0.48185596322096497
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.26283577556131055,0.26816457082392137,0.4689996536147681
1,0.1354337671821632,0.22374547847910817,0.6408207543387285
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6017577149181651,0.24569415714237047,0.1525481279394645
1,0.15432470623277733,0.341399088168105,0.5042762055991176
2,0.0539032764856187,0.1859883093407273,0.7601084141736542
0,0.7605804994166354,0.11789939174537072,0.12152010883799393
2,0.015196940361771815,0.11293076791858957,0.8718722917196385
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9537838222889304,0.028779236405711877,0.017436941305357695
1,0.07990500385786212,0.26490495309807904,0.6551900430440588
2,0.03473264269938015,0.1126600632995118,0.8526072940011081
2,0.17892908726565354,0.1926257753629223,0.6284451373714242
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0019842341701299063,0.04605749871540609,0.951958267114464
1,0.15080001574796925,0.27460659305231755,0.5745933911997132
2,0.06325220079292997,0.1390733088358854,0.7976744903711847
0,0.9791603381860079,0.015422661285567445,0.005417000528424589
2,0.33573096659817103,0.5654656440325609,0.09880338936926807
2,0.3665050430352298,0.3731863032216801,0.26030865374309015
2,0.1874193420751872,0.25515706681136635,0.5574235911134465
2,0.8471673529729418,0.08952417779818513,0.0633084692288732
2,0.0049673643878811145,0.08173974046816018,0.9132928951439586
2,0.047859182853962075,0.09624798754503533,0.8558928296010027
2,0.01995352473145216,0.14869845044497687,0.831348024823571
0,0.7940179184433126,0.12591608258425585,0.08006599897243151
2,0.0804174764748046,0.2458197434189441,0.6737627801062512
0,0.9423261760176604,0.03502705949686717,0.022646764485472395
0,0.8417821677353075,0.1033393229523482,0.05487850931234432
1,0.152307730981795,0.3864877287724534,0.46120454024575164
0,0.29604377152563943,0.25066318940469967,0.4532930390696608
1,0.29777692567502434,0.5144699756304775,0.18775309869449813
0,0.37906274739299956,0.17613125091615947,0.444806001690841
2,0.8406802902977396,0.1145771607865827,0.04474254891567771
0,0.8110571963346558,0.0732528940049451,0.11568990966039916
0,0.2820190243165465,0.3202154786788924,0.3977654970045611
2,0.0222599845383022,0.09116118557930937,0.8865788298823883
2,0.002482786075184096,0.051201634418581936,0.9463155795062339
1,0.1502545196019235,0.3608238209155631,0.4889216594825133
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.37450968639957083,0.35052459751831944,0.2749657160821098
2,0.025221489982393916,0.08981865967470129,0.8849598503429048
0,0.8404792482597517,0.10299229213212921,0.05652845960811909
0,0.9381768025126277,0.029389616490746045,0.032433580996626306
2,0.2985809378022663,0.2502801206663563,0.4511389415313774
2,0.040462557951586035,0.17625536208731502,0.7832820799610989
2,0.03087649186160929,0.1500164775131478,0.8191070306252429
0,0.060963524947834524,0.12294030244453404,0.8160961726076315
0,0.8957775467743426,0.06651095962238318,0.037711493603274214
2,0.09238774666423079,0.33970142017909033,0.5679108331566788
0,0.984917623990743,0.008939994410929979,0.006142381598327176
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.24094936634432648,0.2148179187949403,0.5442327148607332
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.41766614554759685,0.43820309123672274,0.14413076321568033
2,0.004567675941689928,0.06649532921444092,0.928936994843869
0,0.27323815578634014,0.26374539332598945,0.4630164508876704
0,0.4944948737270416,0.1996199607619534,0.30588516551100503
2,0.9414364498449925,0.05043148260766382,0.008132067547343786
1,0.03735712586292959,0.44653622102484847,0.5161066531122219
2,0.040882403949523756,0.09377520648693612,0.8653423895635401
0,0.8880736553903327,0.08919864415150586,0.022727700458161488
0,0.8723951328838487,0.07290554304071696,0.054699324075434354
2,0.07397683791164408,0.25825735167820957,0.6677658104101464
2,0.007032377139374286,0.09383864435199694,0.8991289785086288
2,0.003167093264528107,0.06543022543474161,0.9314026813007302
0,0.05056271095505495,0.21683672118772623,0.7326005678572187
0,0.379374883951157,0.43547001737106716,0.18515509867777594
2,0.032477422889945574,0.15743776463113784,0.8100848124789166
2,0.03840066383275184,0.08892831871846363,0.8726710174487845
1,0.14746936922123183,0.18169817251487236,0.6708324582638958
0,0.19476523067270252,0.2136479901067996,0.591586779220498
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.08495488188977092,0.12043711013551145,0.7946080079747176
2,0.10594554040722405,0.2405707947650563,0.6534836648277197
2,0.045511552755293054,0.12994029226742693,0.82454815497728
2,0.07279418207444399,0.15033802951376607,0.77686778841179
1,0.07578289921532827,0.14760684725319057,0.776610253531481
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.11872461597802185,0.21014028489397155,0.6711350991280065
1,0.1546017690460425,0.37560493176374476,0.4697932991902128
0,0.9959507662000481,0.0032997415685113184,0.0007494922314405934
2,0.07790049049296073,0.23893747614697675,0.6831620333600625
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.054825517044085566,0.20704802268452988,0.7381264602713845
2,0.34549763122952815,0.40304897211841195,0.25145339665205996
1,0.1827720649111578,0.21595328452760795,0.6012746505612343
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.31282178120962534,0.3140633533885793,0.3731148654017954
2,0.6483541400857995,0.17639648222213827,0.1752493776920622
1,0.058230611742514954,0.18294318765562984,0.7588262006018551
2,0.20101686206345948,0.1383137982074126,0.6606693397291278
2,0.03278686220220828,0.18899034653894664,0.7782227912588451
2,0.004506991854895614,0.06650150252332326,0.9289915056217811
2,0.04988114323710906,0.15149281469124287,0.798626042071648
2,0.016858805158362966,0.14188331596010761,0.8412578788815295
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.4190900994998581,0.2650237635773573,0.31588613692278456
0,0.8990876590464731,0.06949273970502615,0.03141960124850079
2,0.05931957268216649,0.2931118643293669,0.6475685629884667
1,0.13804857061060583,0.3072603444718027,0.5546910849175914
2,0.09448513905187211,0.18737901222898945,0.7181358487191385
2,0.0514673769701726,0.12227881865043734,0.8262538043793901
2,0.01845078717201222,0.14330865815415647,0.8382405546738313
0,0.7754241997351305,0.1435484927050594,0.08102730755981007
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.22357273160346403,0.24317498647254424,0.5332522819239918
2,0.023161677136196306,0.12614309293386067,0.8506952299299431
0,0.7027227538556583,0.18766306930582077,0.10961417683852102
1,0.8756284935919828,0.08007478322368619,0.04429672318433107
0,0.31219967016192895,0.5634463997498095,0.12435393008826165
2,0.00367707335838329,0.057329340863117216,0.9389935857784996
0,0.09530431599077335,0.15153082278033253,0.7531648612288941
2,0.0017965979515942373,0.0475298038878684,0.9506735981605374
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.14366859621327802,0.3341287804512131,0.5222026233355088
2,0.19532913072112734,0.25556328655011035,0.5491075827287624
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.22879989234518558,0.2781117521731802,0.49308835548163427
2,0.01402673160237389,0.11429940825059755,0.8716738601470286
2,0.024539200596100385,0.11228891228225366,0.863171887121646
2,0.10705238567210261,0.16647170176320453,0.7264759125646928
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.3370722689988844,0.45593914912421635,0.20698858187689922
2,0.06517945019968512,0.20799094605402826,0.7268296037462866
0,0.004192539655774927,0.05356482347874043,0.9422426368654846
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.041060612210643284,0.14016160641117015,0.8187777813781866
2,0.0058712836838858105,0.06759537914908582,0.9265333371670283
1,0.822073057845541,0.0618109455784336,0.11611599657602555
2,0.14249244575473313,0.3176791916614392,0.5398283625838277
1,0.37740664615339736,0.5534328262057655,0.06916052764083716
1,0.14215137835482516,0.38412582887435953,0.4737227927708154
2,0.003323276389886967,0.05870057751710265,0.9379761460930105
2,0.004811581722052612,0.0602348022850448,0.9349536159929026
2,0.05099955195187457,0.19592180596818415,0.7530786420799412
2,0.002136352771874096,0.04945621972056741,0.9484074275075585
0,0.9648840733914995,0.02366948517875177,0.011446441429748645
0,0.40632198204189757,0.4440641099932265,0.14961390796487603
2,0.09248093717996221,0.20333726943744707,0.7041817933825907
2,0.018311752929839345,0.1479079815507017,0.833780265519459
2,0.002333087528690352,0.05051779464061323,0.9471491178306964
0,0.9758445134613217,0.01860393447738018,0.005551552061298213
0,0.706228919337451,0.18385896529319554,0.10991211536935341
0,0.9838052862852706,0.010764424894942816,0.005430288819786517
2,0.01998661030859441,0.11513008279861071,0.8648833068927948
1,0.2632235770669791,0.23109569371450447,0.5056807292185164
0,0.9479826760124962,0.03025359378939549,0.021763730198108414
2,0.24334857226768858,0.2957551863518581,0.46089624138045326
2,0.05492042850674665,0.23238498085947873,0.7126945906337747
2,0.23266117615148027,0.6209988219030935,0.14634000194542626
1,0.19820659916289307,0.24144931878648607,0.5603440820506208
2,0.5605319656791223,0.1979451854237783,0.24152284889709932
1,0.31213343053876463,0.37686171308242994,0.3110048563788054
2,0.04205391032339793,0.07519870504386028,0.8827473846327418
2,0.004625446064120361,0.051726726247671204,0.9436478276882084
2,0.0027174482873400956,0.05381159367743127,0.9434709580352287
2,0.17790420417418182,0.1457792359374041,0.676316559888414
0,0.91540773989594,0.056021367988542736,0.028570892115517124
2,0.0021006612477674673,0.04716458889556115,0.9507347498566714
1,0.16219054470390512,0.341744445969568,0.4960650093265269
2,0.03516353400371293,0.06840406237250587,0.8964324036237813
0,0.47128820118376624,0.22591918120697277,0.302792617609261
1,0.05631594197777419,0.2507198308043782,0.6929642272178476
2,0.004610030249679996,0.08273252976710192,0.912657439983218
2,0.018897438401724913,0.1255252561947772,0.8555773054034979
1,0.1205281484456078,0.3735089209810423,0.5059629305733498
2,0.36664331632541214,0.28706179725208625,0.34629488642250156
1,0.32310617154548427,0.3185827406314578,0.3583110878230579
2,0.008407042586142678,0.09165783665987834,0.899935120753979
0,0.8650160530376937,0.09721980040796754,0.037764146554338816
1,0.2989281063500396,0.34057230622803714,0.3604995874219233
2,0.010316269461438352,0.06464014089578929,0.9250435896427723
2,0.4516557118242896,0.25533642239970444,0.293007865776006
2,0.028349706552689986,0.15631789630585385,0.8153323971414561
1,0.1474463183945846,0.7245589395261041,0.1279947420793112
1,0.20731805469929082,0.4642721805925759,0.3284097647081334
1,0.7494043453981651,0.11317738450008445,0.13741827010175045
0,0.5065535481308256,0.3219000334764536,0.17154641839272075
2,0.008147578082582782,0.0939516934056634,0.8979007285117538
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.17132692814474504,0.26595684107170564,0.5627162307835493
2,0.09425437061881801,0.16499540342996458,0.7407502259512173
2,0.026751669162338558,0.04628038668899899,0.9269679441486625
0,0.37294603661205034,0.2956801734154456,0.3313737899725041
2,0.28825963270441207,0.24345230685116614,0.4682880604444218
0,0.9720450911244876,0.019742501864327015,0.008212407011185474
2,0.12783859162628658,0.29950973269989356,0.5726516756738198
0,0.8399238872204533,0.10044750413081513,0.05962860864873142
2,0.737447030518705,0.192323122528203,0.07022984695309216
1,0.08085737277769535,0.18097140165910666,0.738171225563198
0,0.6766600323158539,0.16153818434304357,0.16180178334110265
2,0.0027618262015564657,0.05657919366353609,0.9406589801349076
2,0.02711411069124541,0.12683586273276962,0.846050026575985
2,0.06516134069006045,0.14981980727019092,0.7850188520397486
2,0.13617397290831418,0.20795625031521708,0.6558697767764687
1,0.1317071483274195,0.41239478592431367,0.45589806574826697
2,0.1446047224537385,0.21072180209094835,0.6446734754553132
1,0.8254036191087488,0.11963841582880182,0.05495796506244935
2,0.002513669969826209,0.05172358759638345,0.9457627424337904
0,0.39388653992030237,0.3453272770034868,0.2607861830762109
2,0.017595094778810556,0.09675790970991283,0.8856469955112766
0,0.6839865429172834,0.20862361077344405,0.10738984630927251
1,0.09133100922807044,0.2655436631439877,0.6431253276279418
0,0.40295002018435705,0.41189556660470084,0.18515441321094225
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.3236741081250152,0.295138684635468,0.3811872072395169
2,0.024335888619548836,0.1283509341197043,0.8473131772607468
0,0.5577083613037518,0.13169230642807386,0.31059933226817427
0,0.05876756613108216,0.17388874609862315,0.7673436877702946
1,0.6481116154545451,0.26701721871684714,0.0848711658286077
2,0.03789230323769232,0.07839757654291246,0.8837101202193952
2,0.11812228859864574,0.2917682264425836,0.5901094849587706
2,0.19078804032444885,0.182674031334609,0.6265379283409421
0,0.905884611488434,0.08201057902747047,0.01210480948409559
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.06768895427093904,0.17562433804446678,0.7566867076845941
0,0.9962856522055966,0.002431430451279409,0.0012829173431237971
2,0.008378893282277358,0.06196659766370423,0.9296545090540185
2,0.006928696989802587,0.07664505200721412,0.9164262510029834
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.5496229426015363,0.2908227578335808,0.15955429956488285
2,0.09515448508638716,0.20745311565391192,0.6973923992597009
2,0.4138047751303252,0.27183075531442435,0.3143644695552505
2,0.0037016528369997557,0.06160533564724842,0.9346930115157519
0,0.9688469248166836,0.01672060047207107,0.014432474711245468
2,0.11858113100439795,0.2809871302282085,0.6004317387673935
0,0.945076016471831,0.042156106196613516,0.012767877331555558
2,0.0900822470376465,0.18183768124148222,0.7280800717208713
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.1381754869689921,0.39998013579668174,0.46184437723432614
1,0.10706232288788324,0.18133325062475714,0.7116044264873597
1,0.14678593213949376,0.33120787561635,0.5220061922441562
2,0.02841306294238391,0.09721597443774854,0.8743709626198676
2,0.04917959085712818,0.24182634280516319,0.7089940663377087
1,0.18595924777433964,0.33455877675699275,0.4794819754686677
2,0.07880435435904305,0.17153518496423692,0.74966046067672
1,0.0723845694546482,0.40763074240379255,0.5199846881415593
2,0.22053434646534642,0.3001806487027133,0.4792850048319402
2,0.007864611259723837,0.06651402893059849,0.9256213598096777
2,0.06581303410613544,0.15282957936575897,0.7813573865281056
1,0.07948932517390879,0.39216595135108007,0.5283447234750112
2,0.3638185650730303,0.2924829678128211,0.34369846711414853
1,0.028932092667545956,0.266059847377436,0.705008059955018
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.7535348357436148,0.08462257733227038,0.1618425869241148
2,0.08719370027347587,0.22027852642208942,0.6925277733044347
0,0.42230068503122364,0.1900734976021346,0.3876258173666418
2,0.577135330825686,0.2135770774559799,0.2092875917183341
2,0.06790778402152643,0.1496678692606395,0.782424346717834
2,0.4971938146395026,0.20686569100985824,0.29594049435063907
2,0.002773792308913058,0.05407371077611351,0.9431524969149735
0,0.8667976934979778,0.0790918155440368,0.054110490957985626
1,0.4743952152604014,0.2971482157322884,0.2284565690073101
1,0.09663389757791362,0.43759515476283417,0.46577094765925225
2,0.03618196499340097,0.13292141830390622,0.8308966167026928
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9970669929972144,0.0020985739986293765,0.0008344330041562203
2,0.031263200726584235,0.31516360980930586,0.6535731894641099
0,0.29400902468656176,0.3043660635867361,0.4016249117267021
2,0.07902884265864787,0.21732341159203933,0.7036477457493129
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0627997497390791,0.17680817761332931,0.7603920726475916
1,0.086536972654269,0.3909080890170713,0.5225549383286597
1,0.06602337746130722,0.4855901908705497,0.448386431668143
0,0.7215742163939803,0.24042098924905403,0.038004794356965674
0,0.3942666384430281,0.4334388097095289,0.17229455184744294
2,0.014127263080977498,0.07956044475895563,0.9063122921600669
2,0.037677191258708845,0.14591508115414173,0.8164077275871494
2,0.7545076334002523,0.18906989044256603,0.05642247615718154
2,0.003754723680698661,0.06407358384311981,0.9321716924761815
2,0.13250594839885446,0.18157947185251072,0.6859145797486348
0,0.9825520208345124,0.011143493810154054,0.006304485355333608
1,0.10605958202230258,0.08794632185617923,0.8059940961215182
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.11131415951990772,0.1892086409958151,0.6994771994842771
2,0.0035714754482584206,0.07102026784592988,0.9254082567058118
1,0.008537701403136144,0.08682321182441283,0.9046390867724511
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.009511689184125269,0.1125295953899539,0.8779587154259209
0,0.760208102296399,0.2093703785501903,0.03042151915341065
2,0.1977784743962541,0.22705590769697,0.5751656179067759
2,0.06331809010893022,0.18557776268308598,0.7511041472079838
2,0.1149758779178269,0.23407446218458647,0.6509496598975866
2,0.09849134470133049,0.25836538180887797,0.6431432734897915
2,0.015472523625714609,0.15934366631942734,0.8251838100548581
2,0.011362123760511295,0.08183185666534087,0.9068060195741479
2,0.17372850914743737,0.2361118627100893,0.5901596281424734
2,0.04447408425232718,0.15060434072255457,0.8049215750251183
1,0.33380827014299763,0.5849644701254725,0.08122725973152993
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.09788882337428421,0.3918515719581745,0.5102596046675413
1,0.2629643792173488,0.20742585972219,0.5296097610604613
1,0.9685170746300812,0.019039665910051132,0.012443259459867751
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.04484328730443437,0.3429281772483653,0.6122285354472004
0,0.7601107635554979,0.1853179009688758,0.05457133547562642
1,0.08963585909137023,0.3548693292089341,0.5554948116996956
2,0.04340133790499346,0.13708349801824832,0.8195151640767582
0,0.9785992431307602,0.01347196109434382,0.007928795774896103
0,0.40492730990536546,0.5515451380871584,0.04352755200747621
0,0.921042962113433,0.044181830386114763,0.0347752075004523
0,0.9739311719214715,0.017928031332739784,0.008140796745788801
